target_model,predictor_model,is_self,task_id,replicate,abs_error
openai:frontier-a,gemini:mid-c,0,T10,1,7.181882203519087
openai:frontier-a,gemini:mid-c,0,T10,2,5.883743374929302
openai:frontier-a,gemini:mid-c,0,T10,3,5.435604568051704
openai:frontier-a,gemini:mid-c,0,T10,4,3.423158549803591
openai:frontier-a,gemini:mid-c,0,T10,5,4.995994388092662
openai:frontier-a,gemini:mid-c,0,T11,0,7.040491375908737
openai:frontier-a,gemini:mid-c,0,T11,1,16.214501372842424
openai:frontier-a,gemini:mid-c,0,T11,2,17.167400127664482
openai:frontier-a,gemini:mid-c,0,T11,3,5.076442428982981
openai:frontier-a,gemini:mid-c,0,T11,4,24.556031971263593
openai:frontier-a,gemini:mid-c,0,T11,5,2.1791675715470475
openai:frontier-a,gemini:mid-c,0,T12,0,0.7622990753861236
openai:frontier-a,gemini:mid-c,0,T12,1,10.338127527792514
openai:frontier-a,gemini:mid-c,0,T12,2,7.860819216394804
openai:frontier-a,gemini:mid-c,0,T12,3,12.559135857681063
openai:frontier-a,gemini:mid-c,0,T12,4,13.579607693273047
openai:frontier-a,gemini:mid-c,0,T12,5,0.7732669484502416
openai:frontier-a,ollama:open-8b,0,T01,0,5.520286028204012
openai:frontier-a,ollama:open-8b,0,T01,1,24.48495754108854
openai:frontier-a,ollama:open-8b,0,T01,2,13.943341070773384
openai:frontier-a,ollama:open-8b,0,T01,3,4.250231919471818
openai:frontier-a,ollama:open-8b,0,T01,4,2.181824711189993
openai:frontier-a,ollama:open-8b,0,T01,5,9.697698603201719
openai:frontier-a,ollama:open-8b,0,T02,0,6.31478689673085
openai:frontier-a,ollama:open-8b,0,T02,1,0.10271875224557084
openai:frontier-a,ollama:open-8b,0,T02,2,9.621110137202274
openai:frontier-a,ollama:open-8b,0,T02,3,21.166095299779528
openai:frontier-a,ollama:open-8b,0,T02,4,0.20570742971203274
openai:frontier-a,ollama:open-8b,0,T02,5,29.636030181600805
openai:frontier-a,ollama:open-8b,0,T03,0,4.629962131496663
openai:frontier-a,ollama:open-8b,0,T03,1,14.502049521638465
openai:frontier-a,ollama:open-8b,0,T03,2,14.31091130838891
openai:frontier-a,ollama:open-8b,0,T03,3,20.7430800264717
openai:frontier-a,ollama:open-8b,0,T03,4,1.1135733605802502
openai:frontier-a,ollama:open-8b,0,T03,5,8.072314531622325
openai:frontier-a,ollama:open-8b,0,T04,0,4.018037917017679
openai:frontier-a,ollama:open-8b,0,T04,1,8.989730695723654
openai:frontier-a,ollama:open-8b,0,T04,2,2.049386101585459
openai:frontier-a,ollama:open-8b,0,T04,3,12.796138926743573
openai:frontier-a,ollama:open-8b,0,T04,4,3.5236574388135007
openai:frontier-a,ollama:open-8b,0,T04,5,2.9527811606813907
openai:frontier-a,ollama:open-8b,0,T05,0,9.49011731769449
openai:frontier-a,ollama:open-8b,0,T05,1,0.08060299749068979
openai:frontier-a,ollama:open-8b,0,T05,2,7.603275476055934
openai:frontier-a,ollama:open-8b,0,T05,3,5.5030328700315385
openai:frontier-a,ollama:open-8b,0,T05,4,13.648444922225803
openai:frontier-a,ollama:open-8b,0,T05,5,1.8456353817856463
openai:frontier-a,ollama:open-8b,0,T06,0,13.714405462638704
openai:frontier-a,ollama:open-8b,0,T06,1,14.424691307705046
openai:frontier-a,ollama:open-8b,0,T06,2,22.540705247214486
openai:frontier-a,ollama:open-8b,0,T06,3,17.441543963438598
openai:frontier-a,ollama:open-8b,0,T06,4,12.86850406626355
openai:frontier-a,ollama:open-8b,0,T06,5,8.710552148812898
openai:frontier-a,ollama:open-8b,0,T07,0,5.583586959112929
openai:frontier-a,ollama:open-8b,0,T07,1,11.884018395219039
openai:frontier-a,ollama:open-8b,0,T07,2,1.4814023282745479
openai:frontier-a,ollama:open-8b,0,T07,3,3.6769071171065546
openai:frontier-a,ollama:open-8b,0,T07,4,16.624297660807578
openai:frontier-a,ollama:open-8b,0,T07,5,0.9173962020818576
openai:frontier-a,ollama:open-8b,0,T08,0,3.3277845109137805
openai:frontier-a,ollama:open-8b,0,T08,1,6.435417520974861
openai:frontier-a,ollama:open-8b,0,T08,2,17.082595734281803
openai:frontier-a,ollama:open-8b,0,T08,3,8.327000624879215
openai:frontier-a,ollama:open-8b,0,T08,4,11.799385616113291
openai:frontier-a,ollama:open-8b,0,T08,5,3.6293229175061477
openai:frontier-a,ollama:open-8b,0,T09,0,8.951737842850894
openai:frontier-a,ollama:open-8b,0,T09,1,15.866203912501847
openai:frontier-a,ollama:open-8b,0,T09,2,5.602403142679942
openai:frontier-a,ollama:open-8b,0,T09,3,4.467236658824948
openai:frontier-a,ollama:open-8b,0,T09,4,3.4638701067653557
openai:frontier-a,ollama:open-8b,0,T09,5,12.733858379721546
openai:frontier-a,ollama:open-8b,0,T10,0,7.871988627545708
openai:frontier-a,ollama:open-8b,0,T10,1,9.914065850805782
openai:frontier-a,ollama:open-8b,0,T10,2,3.7949025540904904
openai:frontier-a,ollama:open-8b,0,T10,3,0.30913778930093583
openai:frontier-a,ollama:open-8b,0,T10,4,2.121414781654601
openai:frontier-a,ollama:open-8b,0,T10,5,1.5262875420009758
openai:frontier-a,ollama:open-8b,0,T11,0,6.286735495083483
openai:frontier-a,ollama:open-8b,0,T11,1,1.5904671215550716
openai:frontier-a,ollama:open-8b,0,T11,2,14.277457228168451
openai:frontier-a,ollama:open-8b,0,T11,3,21.640234068811115
openai:frontier-a,ollama:open-8b,0,T11,4,3.938633709423061
openai:frontier-a,ollama:open-8b,0,T11,5,11.126404149634434
openai:frontier-a,ollama:open-8b,0,T12,0,15.500889049586192
openai:frontier-a,ollama:open-8b,0,T12,1,6.782127607212722
openai:frontier-a,ollama:open-8b,0,T12,2,11.821385829332426
openai:frontier-a,ollama:open-8b,0,T12,3,17.395971339873743
openai:frontier-a,ollama:open-8b,0,T12,4,5.728490060876929
openai:frontier-a,ollama:open-8b,0,T12,5,27.781711507819843
openai:frontier-a,ollama:open-70b,0,T01,0,4.6530123128016205
openai:frontier-a,ollama:open-70b,0,T01,1,11.742332338323687
openai:frontier-a,ollama:open-70b,0,T01,2,7.088696442065902
openai:frontier-a,ollama:open-70b,0,T01,3,10.561440966845288
openai:frontier-a,ollama:open-70b,0,T01,4,1.278995425961515
openai:frontier-a,ollama:open-70b,0,T01,5,5.489445541810378
openai:frontier-a,ollama:open-70b,0,T02,0,1.8090683518104362
openai:frontier-a,ollama:open-70b,0,T02,1,7.091445583347294
openai:frontier-a,ollama:open-70b,0,T02,2,4.039694070255967
openai:frontier-a,ollama:open-70b,0,T02,3,24.553618718249254
openai:frontier-a,ollama:open-70b,0,T02,4,7.63394951247694
openai:frontier-a,ollama:open-70b,0,T02,5,7.098716608442269
openai:frontier-a,ollama:open-70b,0,T03,0,11.575672364848923
openai:frontier-a,ollama:open-70b,0,T03,1,9.844273940425907
openai:frontier-a,ollama:open-70b,0,T03,2,0.11890216722541366
openai:frontier-a,ollama:open-70b,0,T03,3,5.447279479897834
openai:frontier-a,ollama:open-70b,0,T03,4,12.482560201057119
openai:frontier-a,ollama:open-70b,0,T03,5,1.6526397346886703
openai:frontier-a,ollama:open-70b,0,T04,0,6.819795055380699
openai:frontier-a,ollama:open-70b,0,T04,1,0.8861751380126671
openai:frontier-a,ollama:open-70b,0,T04,2,1.3000136811680152
openai:frontier-a,ollama:open-70b,0,T04,3,13.901177588568583
openai:frontier-a,ollama:open-70b,0,T04,4,13.765382212348111
openai:frontier-a,ollama:open-70b,0,T04,5,7.79676485290172
openai:frontier-a,ollama:open-70b,0,T05,0,12.023941358719052
openai:frontier-a,ollama:open-70b,0,T05,1,13.16779251467975
openai:frontier-a,ollama:open-70b,0,T05,2,0.09975464518776105
openai:frontier-a,ollama:open-70b,0,T05,3,13.304740927981952
openai:frontier-a,ollama:open-70b,0,T05,4,17.21021112114483
openai:frontier-a,ollama:open-70b,0,T05,5,13.930333493368922
openai:frontier-a,ollama:open-70b,0,T06,0,2.001019391028852
openai:frontier-a,ollama:open-70b,0,T06,1,3.981594035067975
openai:frontier-a,ollama:open-70b,0,T06,2,10.836789715311992
openai:frontier-a,ollama:open-70b,0,T06,3,10.597225791890786
openai:frontier-a,ollama:open-70b,0,T06,4,4.469267244263593
openai:frontier-a,ollama:open-70b,0,T06,5,14.379677092002783
openai:frontier-a,ollama:open-70b,0,T07,0,7.520220940183313
openai:frontier-a,ollama:open-70b,0,T07,1,15.682335164407583
openai:frontier-a,ollama:open-70b,0,T07,2,20.228801941274604
openai:frontier-a,ollama:open-70b,0,T07,3,2.0193608618194823
openai:frontier-a,ollama:open-70b,0,T07,4,2.2909947783908846
openai:frontier-a,ollama:open-70b,0,T07,5,16.421355780448
openai:frontier-a,ollama:open-70b,0,T08,0,0.14102944968401943
openai:frontier-a,ollama:open-70b,0,T08,1,6.515264364102642
openai:frontier-a,ollama:open-70b,0,T08,2,5.556540018055362
openai:frontier-a,ollama:open-70b,0,T08,3,4.051249210963778
openai:frontier-a,ollama:open-70b,0,T08,4,13.392548907586162
openai:frontier-a,ollama:open-70b,0,T08,5,19.40398548872664
openai:frontier-a,ollama:open-70b,0,T09,0,4.101587493666566
openai:frontier-a,ollama:open-70b,0,T09,1,22.613542947915395
openai:frontier-a,ollama:open-70b,0,T09,2,6.940077159344924
openai:frontier-a,ollama:open-70b,0,T09,3,20.605149940619732
openai:frontier-a,ollama:open-70b,0,T09,4,0.2669341400305368
openai:frontier-a,ollama:open-70b,0,T09,5,13.13980000169105
openai:frontier-a,ollama:open-70b,0,T10,0,7.885366618384223
openai:frontier-a,ollama:open-70b,0,T10,1,7.383054250452141
openai:frontier-a,ollama:open-70b,0,T10,2,16.002851609110007
openai:frontier-a,ollama:open-70b,0,T10,3,4.952319509627873
openai:frontier-a,ollama:open-70b,0,T10,4,3.795436458522132
openai:frontier-a,ollama:open-70b,0,T10,5,0.22339167250665523
openai:frontier-a,ollama:open-70b,0,T11,0,11.370812146439626
openai:frontier-a,ollama:open-70b,0,T11,1,5.9945768505675545
openai:frontier-a,ollama:open-70b,0,T11,2,3.344429441417437
openai:frontier-a,ollama:open-70b,0,T11,3,5.414075278223436
openai:frontier-a,ollama:open-70b,0,T11,4,12.637144056509955
openai:frontier-a,ollama:open-70b,0,T11,5,9.24283517070299
openai:frontier-a,ollama:open-70b,0,T12,0,1.4742997251551033
openai:frontier-a,ollama:open-70b,0,T12,1,4.270667628884879
openai:frontier-a,ollama:open-70b,0,T12,2,5.309385451545346
openai:frontier-a,ollama:open-70b,0,T12,3,13.107040897224133
openai:frontier-a,ollama:open-70b,0,T12,4,4.092119551643598
openai:frontier-a,ollama:open-70b,0,T12,5,6.266656100182917
openai:mid-a,openai:frontier-a,0,T01,0,10.796299669175976
openai:mid-a,openai:frontier-a,0,T01,1,11.380858760405014
openai:mid-a,openai:frontier-a,0,T01,2,16.244961494459854
openai:mid-a,openai:frontier-a,0,T01,3,5.623085281144651
openai:mid-a,openai:frontier-a,0,T01,4,31.53627441369479
openai:mid-a,openai:frontier-a,0,T01,5,1.5191383408579493
openai:mid-a,openai:frontier-a,0,T02,0,19.296633068728134
openai:mid-a,openai:frontier-a,0,T02,1,14.55246077322271
openai:mid-a,openai:frontier-a,0,T02,2,0.2865545746943794
openai:mid-a,openai:frontier-a,0,T02,3,10.882898539194555
openai:mid-a,openai:frontier-a,0,T02,4,10.083497195482266
openai:mid-a,openai:frontier-a,0,T02,5,5.616390102101298
openai:mid-a,openai:frontier-a,0,T03,0,8.012077903197607
openai:mid-a,openai:frontier-a,0,T03,1,9.355985029668126
openai:mid-a,openai:frontier-a,0,T03,2,4.968464166560434
openai:mid-a,openai:frontier-a,0,T03,3,1.26123815989486
openai:mid-a,openai:frontier-a,0,T03,4,8.920528248604603
openai:mid-a,openai:frontier-a,0,T03,5,2.8910490339869783
openai:mid-a,openai:frontier-a,0,T04,0,4.303869984793845
openai:mid-a,openai:frontier-a,0,T04,1,18.713906830756017
openai:mid-a,openai:frontier-a,0,T04,2,1.3367539892042628
openai:mid-a,openai:frontier-a,0,T04,3,1.6363421518575445
openai:mid-a,openai:frontier-a,0,T04,4,2.284978465805792
openai:mid-a,openai:frontier-a,0,T04,5,21.65446783220469
openai:mid-a,openai:frontier-a,0,T05,0,14.90154061457568
openai:mid-a,openai:frontier-a,0,T05,1,11.254661033686743
openai:mid-a,openai:frontier-a,0,T05,2,11.45351319168403
openai:mid-a,openai:frontier-a,0,T05,3,7.542759393533782
openai:mid-a,openai:frontier-a,0,T05,4,12.07978388607813
openai:mid-a,openai:frontier-a,0,T05,5,10.20112871843467
openai:mid-a,openai:frontier-a,0,T06,0,7.365081036713835
openai:mid-a,openai:frontier-a,0,T06,1,3.992962126312889
openai:mid-a,openai:frontier-a,0,T06,2,7.501115671937402
openai:mid-a,openai:frontier-a,0,T06,3,21.710439979259462
openai:mid-a,openai:frontier-a,0,T06,4,5.8620564409555636
openai:mid-a,openai:frontier-a,0,T06,5,4.055829865885511
openai:mid-a,openai:frontier-a,0,T07,0,9.69955276311249
openai:mid-a,openai:frontier-a,0,T07,1,9.312881149243653
openai:mid-a,openai:frontier-a,0,T07,2,0.12992086107376025
openai:mid-a,openai:frontier-a,0,T07,3,4.284915265035066
openai:mid-a,openai:frontier-a,0,T07,4,1.6979539334533251
openai:mid-a,openai:frontier-a,0,T07,5,26.211647458262583
openai:mid-a,openai:frontier-a,0,T08,0,19.403445578110464
openai:mid-a,openai:frontier-a,0,T08,1,10.22119346839899
openai:mid-a,openai:frontier-a,0,T08,2,8.669568950431202
openai:mid-a,openai:frontier-a,0,T08,3,7.702988151905841
openai:mid-a,openai:frontier-a,0,T08,4,9.238467013407048
openai:mid-a,openai:frontier-a,0,T08,5,2.528511102290426
openai:mid-a,openai:frontier-a,0,T09,0,0.8160962232802265
openai:mid-a,openai:frontier-a,0,T09,1,0.763802898871143
openai:mid-a,openai:frontier-a,0,T09,2,13.475799938849413
openai:mid-a,openai:frontier-a,0,T09,3,9.252205782652023
openai:mid-a,openai:frontier-a,0,T09,4,9.530097796794474
openai:mid-a,openai:frontier-a,0,T09,5,5.287287100999598
openai:mid-a,openai:frontier-a,0,T10,0,11.677548697327794
openai:mid-a,openai:frontier-a,0,T10,1,5.117656929815901
openai:mid-a,openai:frontier-a,0,T10,2,0.047433986314880376
openai:mid-a,openai:frontier-a,0,T10,3,2.579459977043728
openai:mid-a,openai:frontier-a,0,T10,4,9.461612659852893
openai:mid-a,openai:frontier-a,0,T10,5,6.977437617615428
openai:mid-a,openai:frontier-a,0,T11,0,2.7903463427246193
openai:mid-a,openai:frontier-a,0,T11,1,4.308627045383762
openai:mid-a,openai:frontier-a,0,T11,2,13.768523048195375
openai:mid-a,openai:frontier-a,0,T11,3,13.639950116014024
openai:mid-a,openai:frontier-a,0,T11,4,12.479320542904478
openai:mid-a,openai:frontier-a,0,T11,5,9.862591289273649
openai:mid-a,openai:frontier-a,0,T12,0,12.637024690729335
openai:mid-a,openai:frontier-a,0,T12,1,3.5115735760452993
openai:mid-a,openai:frontier-a,0,T12,2,7.431813431485393
openai:mid-a,openai:frontier-a,0,T12,3,4.0976031909741675
openai:mid-a,openai:frontier-a,0,T12,4,5.347848473257135
openai:mid-a,openai:frontier-a,0,T12,5,16.640395281172072
openai:mid-a,openai:mid-a,1,T01,0,4.799426707490542
openai:mid-a,openai:mid-a,1,T01,1,4.808999213335675
openai:mid-a,openai:mid-a,1,T01,2,0.0
openai:mid-a,openai:mid-a,1,T01,3,1.3098411753552863
openai:mid-a,openai:mid-a,1,T01,4,16.538868338003187
openai:mid-a,openai:mid-a,1,T01,5,0.0
openai:mid-a,openai:mid-a,1,T02,0,6.756919647864257
openai:mid-a,openai:mid-a,1,T02,1,0.0
openai:mid-a,openai:mid-a,1,T02,2,3.0495069080660624
openai:mid-a,openai:mid-a,1,T02,3,3.220593726791096
openai:mid-a,openai:mid-a,1,T02,4,19.94317750019396
openai:mid-a,openai:mid-a,1,T02,5,13.388505088023322
openai:mid-a,openai:mid-a,1,T03,0,0.08265493357091724
openai:mid-a,openai:mid-a,1,T03,1,4.2412081530331465
openai:mid-a,openai:mid-a,1,T03,2,22.688222153388747
openai:mid-a,openai:mid-a,1,T03,3,18.299626785388128
openai:mid-a,openai:mid-a,1,T03,4,0.0
openai:mid-a,openai:mid-a,1,T03,5,0.022587721642820302
openai:mid-a,openai:mid-a,1,T04,0,0.0
openai:mid-a,openai:mid-a,1,T04,1,9.609911347326314
openai:mid-a,openai:mid-a,1,T04,2,0.0
openai:mid-a,openai:mid-a,1,T04,3,17.375798368741915
openai:mid-a,openai:mid-a,1,T04,4,0.0
openai:mid-a,openai:mid-a,1,T04,5,0.0
openai:mid-a,openai:mid-a,1,T05,0,0.0
openai:mid-a,openai:mid-a,1,T05,1,3.7810280532803153
openai:mid-a,openai:mid-a,1,T05,2,24.627260074747728
openai:mid-a,openai:mid-a,1,T05,3,15.15017592697355
openai:mid-a,openai:mid-a,1,T05,4,0.0
openai:mid-a,openai:mid-a,1,T05,5,0.8995499888409064
openai:mid-a,openai:mid-a,1,T06,0,0.0
openai:mid-a,openai:mid-a,1,T06,1,12.6209171982341
openai:mid-a,openai:mid-a,1,T06,2,7.251198096451826
openai:mid-a,openai:mid-a,1,T06,3,0.0
openai:mid-a,openai:mid-a,1,T06,4,6.1021158789621
openai:mid-a,openai:mid-a,1,T06,5,1.9650660684144885
openai:mid-a,openai:mid-a,1,T07,0,1.0765596050466302
openai:mid-a,openai:mid-a,1,T07,1,0.5777053077509153
openai:mid-a,openai:mid-a,1,T07,2,3.328089262385128
openai:mid-a,openai:mid-a,1,T07,3,0.0
openai:mid-a,openai:mid-a,1,T07,4,0.0
openai:mid-a,openai:mid-a,1,T07,5,3.2064152473509093
openai:mid-a,openai:mid-a,1,T08,0,0.0
openai:mid-a,openai:mid-a,1,T08,1,0.0
openai:mid-a,openai:mid-a,1,T08,2,3.2694656469819963
openai:mid-a,openai:mid-a,1,T08,3,0.0
openai:mid-a,openai:mid-a,1,T08,4,10.562577728391208
openai:mid-a,openai:mid-a,1,T08,5,5.662817457649518
openai:mid-a,openai:mid-a,1,T09,0,4.143585207989841
openai:mid-a,openai:mid-a,1,T09,1,11.806293493630843
openai:mid-a,openai:mid-a,1,T09,2,0.6629000560812761
openai:mid-a,openai:mid-a,1,T09,3,0.0
openai:mid-a,openai:mid-a,1,T09,4,17.31248956009403
openai:mid-a,openai:mid-a,1,T09,5,5.318891899017259
openai:mid-a,openai:mid-a,1,T10,0,10.350098912699508
openai:mid-a,openai:mid-a,1,T10,1,1.4241153954422092
openai:mid-a,openai:mid-a,1,T10,2,5.347571885196223
openai:mid-a,openai:mid-a,1,T10,3,0.0
openai:mid-a,openai:mid-a,1,T10,4,1.4692834356447761
openai:mid-a,openai:mid-a,1,T10,5,2.4739544566276788
openai:mid-a,openai:mid-a,1,T11,0,17.639314720581872
openai:mid-a,openai:mid-a,1,T11,1,0.38627621075940244
openai:mid-a,openai:mid-a,1,T11,2,1.362880200488247
openai:mid-a,openai:mid-a,1,T11,3,0.0
openai:mid-a,openai:mid-a,1,T11,4,15.71353388248761
openai:mid-a,openai:mid-a,1,T11,5,1.1237096026651052
openai:mid-a,openai:mid-a,1,T12,0,0.0
openai:mid-a,openai:mid-a,1,T12,1,8.53876645005376
openai:mid-a,openai:mid-a,1,T12,2,2.2740338569641487
openai:mid-a,openai:mid-a,1,T12,3,0.0
openai:mid-a,openai:mid-a,1,T12,4,2.495201703269392
openai:mid-a,openai:mid-a,1,T12,5,0.0
openai:mid-a,anthropic:frontier-b,0,T01,0,13.840835638062476
openai:mid-a,anthropic:frontier-b,0,T01,1,0.5245521745451448
openai:mid-a,anthropic:frontier-b,0,T01,2,13.629990239756683
openai:mid-a,anthropic:frontier-b,0,T01,3,10.393766441227493
openai:mid-a,anthropic:frontier-b,0,T01,4,2.3456903608851136
openai:mid-a,anthropic:frontier-b,0,T01,5,0.746926307310628
openai:mid-a,anthropic:frontier-b,0,T02,0,0.8481329249935592
openai:mid-a,anthropic:frontier-b,0,T02,1,0.007913552581024788
openai:mid-a,anthropic:frontier-b,0,T02,2,7.062667297855208
openai:mid-a,anthropic:frontier-b,0,T02,3,1.2564352451507905
openai:mid-a,anthropic:frontier-b,0,T02,4,2.5660451578172143
openai:mid-a,anthropic:frontier-b,0,T02,5,0.9078284516578907
openai:mid-a,anthropic:frontier-b,0,T03,0,21.89615088088708
openai:mid-a,anthropic:frontier-b,0,T03,1,30.149401009072115
openai:mid-a,anthropic:frontier-b,0,T03,2,6.589508461955062
openai:mid-a,anthropic:frontier-b,0,T03,3,7.21645816368548
openai:mid-a,anthropic:frontier-b,0,T03,4,14.423529285210154
openai:mid-a,anthropic:frontier-b,0,T03,5,1.488103799034798
openai:mid-a,anthropic:frontier-b,0,T04,0,7.345671279286893
openai:mid-a,anthropic:frontier-b,0,T04,1,6.421129145709309
openai:mid-a,anthropic:frontier-b,0,T04,2,20.212585602229282
openai:mid-a,anthropic:frontier-b,0,T04,3,20.154116255999973
openai:mid-a,anthropic:frontier-b,0,T04,4,12.488584962372926
openai:mid-a,anthropic:frontier-b,0,T04,5,13.392776168174315
openai:mid-a,anthropic:frontier-b,0,T05,0,20.677021502973787
openai:mid-a,anthropic:frontier-b,0,T05,1,1.1599176786933947
openai:mid-a,anthropic:frontier-b,0,T05,2,0.41173789996363236
openai:mid-a,anthropic:frontier-b,0,T05,3,12.155498071740658
openai:mid-a,anthropic:frontier-b,0,T05,4,0.8242200297189741
openai:mid-a,anthropic:frontier-b,0,T05,5,3.7644162479510275
openai:mid-a,anthropic:frontier-b,0,T06,0,5.570011528006319
openai:mid-a,anthropic:frontier-b,0,T06,1,9.46430257007801
openai:mid-a,anthropic:frontier-b,0,T06,2,11.171720816988756
openai:mid-a,anthropic:frontier-b,0,T06,3,16.68158356003444
openai:mid-a,anthropic:frontier-b,0,T06,4,11.660845420561806
openai:mid-a,anthropic:frontier-b,0,T06,5,14.84779088732128
openai:mid-a,anthropic:frontier-b,0,T07,0,19.668718806412926
openai:mid-a,anthropic:frontier-b,0,T07,1,11.958991830097911
openai:mid-a,anthropic:frontier-b,0,T07,2,5.60606927971104
openai:mid-a,anthropic:frontier-b,0,T07,3,5.027957082146539
openai:mid-a,anthropic:frontier-b,0,T07,4,11.562807982840848
openai:mid-a,anthropic:frontier-b,0,T07,5,3.0598580446055146
openai:mid-a,anthropic:frontier-b,0,T08,0,1.2638760437990977
openai:mid-a,anthropic:frontier-b,0,T08,1,4.403676395406163
openai:mid-a,anthropic:frontier-b,0,T08,2,2.004165248140723
